method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
knn,pl_bmasse,1208,observed,observed,982.08977763,3044.4414498548385,2062.3516722248387,2062.3516722248387
knn,pl_bmasse,4993,observed,observed,152.0,212.1291929424494,60.12919294244941,60.12919294244941
knn,pl_bmasse,2699,observed,observed,1.12,2.553168269468085,1.433168269468085,1.433168269468085
knn,pl_bmasse,3617,observed,observed,8.05,17.234728110028637,9.184728110028637,9.184728110028637
knn,pl_bmasse,3247,observed,observed,11.6,12.819152783842943,1.2191527838429437,1.2191527838429437
knn,pl_bmasse,1687,observed,observed,9.68,12.525409159434991,2.8454091594349915,2.8454091594349915
knn,pl_bmasse,4143,observed,observed,4.88,7.555235250905283,2.675235250905283,2.675235250905283
knn,pl_bmasse,3989,observed,observed,3.5,39.03298490990092,35.53298490990092,35.53298490990092
knn,pl_bmasse,4496,observed,observed,61.8,21.142632357360363,-40.657367642639635,40.657367642639635
knn,pl_bmasse,4310,observed,observed,9.75,12.688784318203629,2.938784318203629,2.938784318203629
knn,pl_bmasse,2455,observed,observed,4.38,4.3800112894024705,1.128940247063781e-05,1.128940247063781e-05
knn,pl_bmasse,4525,observed,observed,11.1,11.200355637044199,0.10035563704419914,0.10035563704419914
knn,pl_bmasse,1628,observed,observed,3.89,4.388396877229944,0.49839687722994386,0.49839687722994386
knn,pl_bmasse,5839,observed,observed,3.65,11.679859294347366,8.029859294347366,8.029859294347366
knn,pl_bmasse,5275,observed,observed,9.5,34.35514801435887,24.855148014358868,24.855148014358868
knn,pl_bmasse,925,observed,observed,14.8,60.230346756019486,45.43034675601949,45.43034675601949
knn,pl_bmasse,4149,observed,observed,511.70373527,570.0000000000001,58.29626473000013,58.29626473000013
knn,pl_bmasse,2176,observed,observed,6.71,11.250407696279964,4.540407696279964,4.540407696279964
knn,pl_bmasse,2043,observed,observed,82.63538582,4.670179172456955,-77.96520664754304,77.96520664754304
knn,pl_bmasse,1265,observed,observed,216.1244,229.74713115834942,13.62273115834941,13.62273115834941
knn,pl_bmasse,397,observed,observed,279.6904,720.1087693997332,440.4183693997332,440.4183693997332
knn,pl_bmasse,4900,observed,observed,1.58,50.548320070535276,48.96832007053528,48.96832007053528
knn,pl_bmasse,3520,observed,observed,12.8,70.08283439895992,57.28283439895992,57.28283439895992
knn,pl_bmasse,694,observed,observed,572.0911326,445.6043497194908,-126.48678288050922,126.48678288050922
knn,pl_bmasse,4785,observed,observed,6.1,63.84810150637662,57.74810150637662,57.74810150637662
knn,pl_bmasse,3780,observed,observed,4.38,8.295127729497386,3.915127729497386,3.915127729497386
knn,pl_bmasse,149,observed,observed,91.79,53.59908246045615,-38.190917539543854,38.190917539543854
knn,pl_bmasse,3877,observed,observed,4.46,18.870115261490287,14.410115261490287,14.410115261490287
knn,pl_bmasse,633,observed,observed,73.10053361,40.256026011598685,-32.844507598401314,32.844507598401314
knn,pl_bmasse,2045,observed,observed,98.52680617,846.3581886544752,747.8313824844752,747.8313824844752
knn,pl_bmasse,1327,observed,observed,139.8452,146.35989515233263,6.514695152332621,6.514695152332621
knn,pl_bmasse,5805,observed,observed,1910.14872607,183.8322142613375,-1726.3165118086627,1726.3165118086627
knn,pl_bmasse,1793,observed,observed,7.89,17.646587593139554,9.756587593139553,9.756587593139553
knn,pl_bmasse,1690,observed,observed,10.7,13.711259803641394,3.0112598036413942,3.0112598036413942
knn,pl_bmasse,4524,observed,observed,6.94,20.349211689738134,13.409211689738132,13.409211689738132
knn,pl_bmasse,5521,observed,observed,18.1,17.03179275831071,-1.06820724168929,1.06820724168929
knn,pl_bmasse,1954,observed,observed,2.32,2.33,0.010000000000000231,0.010000000000000231
knn,pl_bmasse,5904,observed,observed,0.818,32.38262853902204,31.564628539022042,31.564628539022042
knn,pl_bmasse,1512,observed,observed,31.1,17.59522487034237,-13.50477512965763,13.50477512965763
knn,pl_bmasse,5761,observed,observed,1036.12060682,45.1456677140193,-990.9749391059806,990.9749391059806
knn,pl_bmasse,1613,observed,observed,7.0,12.178841930191558,5.178841930191558,5.178841930191558
knn,pl_bmasse,2788,observed,observed,4.01,32.34556735471785,28.335567354717853,28.335567354717853
knn,pl_bmasse,1416,observed,observed,4195.3349724,2770.003250752241,-1425.331721647759,1425.331721647759
knn,pl_bmasse,5394,observed,observed,10.8,30.97826852748007,20.178268527480068,20.178268527480068
knn,pl_bmasse,4053,observed,observed,699.2,761.1971138063299,61.99711380632982,61.99711380632982
knn,pl_bmasse,4733,observed,observed,965.14699656,70.87747111843261,-894.2695254415675,894.2695254415675
knn,pl_bmasse,1235,observed,observed,155.7367,31.19020726430442,-124.5464927356956,124.5464927356956
knn,pl_bmasse,506,observed,observed,460.8535,79.21262784861018,-381.64087215138983,381.64087215138983
knn,pl_bmasse,4766,observed,observed,3.78,80.24545728563551,76.46545728563551,76.46545728563551
knn,pl_bmasse,3342,observed,observed,3.55,9.088481619651581,5.538481619651582,5.538481619651582
knn,pl_bmasse,604,observed,observed,295.57,474.48169648594427,178.91169648594428,178.91169648594428
knn,pl_bmasse,2405,observed,observed,2.89,13.526096645687796,10.636096645687795,10.636096645687795
knn,pl_bmasse,1016,observed,observed,0.77,40.599524622090605,39.8295246220906,39.8295246220906
knn,pl_bmasse,5755,observed,observed,32.0,44.31243825467499,12.312438254674987,12.312438254674987
knn,pl_bmasse,7,observed,observed,3000.0,73.92808286998033,-2926.0719171300198,2926.0719171300198
knn,pl_bmasse,376,observed,observed,67.059,29.6408889509981,-37.418111049001894,37.418111049001894
knn,pl_bmasse,1734,observed,observed,27.2,118.41494475975574,91.21494475975574,91.21494475975574
knn,pl_bmasse,5988,observed,observed,607.03,189.67100400307845,-417.3589959969215,417.3589959969215
knn,pl_bmasse,3542,observed,observed,12.5,15.50602270299859,3.0060227029985906,3.0060227029985906
knn,pl_bmasse,586,observed,observed,5.04,12.59060150842802,7.550601508428019,7.550601508428019
knn,pl_bmasse,5905,observed,observed,21.7,26.22991733876126,4.529917338761262,4.529917338761262
knn,pl_bmasse,4404,observed,observed,5.86,5.845222649246909,-0.014777350753091056,0.014777350753091056
knn,pl_bmasse,1528,observed,observed,10.4,16.269356202977427,5.869356202977427,5.869356202977427
knn,pl_bmasse,2236,observed,observed,6.26,7.202802661195825,0.9428026611958256,0.9428026611958256
knn,pl_bmasse,55,observed,observed,14.46,17.30495979054934,2.844959790549339,2.844959790549339
knn,pl_bmasse,797,observed,observed,10.52012027,11.219954147370357,0.6998338773703576,0.6998338773703576
knn,pl_bmasse,2486,observed,observed,5.99,8.119052711330847,2.1290527113308464,2.1290527113308464
knn,pl_bmasse,4511,observed,observed,2.52,4.611169270236001,2.091169270236001,2.091169270236001
knn,pl_bmasse,652,observed,observed,797.74930157,783.9124480218449,-13.83685354815509,13.83685354815509
knn,pl_bmasse,2677,observed,observed,3.46,4.999504731671807,1.5395047316718067,1.5395047316718067
knn,pl_bmasse,5879,observed,observed,19.2,67.03667552931881,47.83667552931881,47.83667552931881
knn,pl_bmasse,702,observed,observed,2256.5816897,2297.8993826100004,41.31769291000046,41.31769291000046
knn,pl_bmasse,3609,observed,observed,2.45,18.84117203750572,16.391172037505722,16.391172037505722
knn,pl_bmasse,1742,observed,observed,10.4,10.474545581145172,0.07454558114517162,0.07454558114517162
knn,pl_bmasse,4160,observed,observed,3.33,8.874017440495152,5.544017440495152,5.544017440495152
knn,pl_bmasse,4428,observed,observed,10.5,18.11159924126952,7.61159924126952,7.61159924126952
knn,pl_bmasse,5057,observed,observed,3.269,6.749359669020207,3.480359669020207,3.480359669020207
knn,pl_bmasse,6169,observed,observed,340.06,184.27290496075915,-155.78709503924085,155.78709503924085
knn,pl_bmasse,5290,observed,observed,70.55790635,185.8299423839885,115.27203603398851,115.27203603398851
knn,pl_bmasse,6063,observed,observed,41.8,40.96825283728246,-0.8317471627175337,0.8317471627175337
knn,pl_bmasse,5965,observed,observed,9.1,29.27366402026785,20.17366402026785,20.17366402026785
knn,pl_bmasse,5469,observed,observed,6.32,10.213250926782106,3.8932509267821054,3.8932509267821054
knn,pl_bmasse,1309,observed,observed,3378.5329,518.261550340771,-2860.271349659229,2860.271349659229
knn,pl_bmasse,3474,observed,observed,0.693,16.90613921290102,16.21313921290102,16.21313921290102
knn,pl_bmasse,1456,observed,observed,8.75,21.241044896096472,12.491044896096472,12.491044896096472
knn,pl_bmasse,4077,observed,observed,8.44,16.020971686219596,7.580971686219597,7.580971686219597
knn,pl_bmasse,2279,observed,observed,2.0,9.151761338032193,7.151761338032193,7.151761338032193
knn,pl_bmasse,2070,observed,observed,17.3,172.3362955257119,155.0362955257119,155.0362955257119
knn,pl_bmasse,1662,observed,observed,2.86,6.225987213379695,3.3659872133796953,3.3659872133796953
knn,pl_bmasse,1681,observed,observed,5.99,7.427552189725394,1.4375521897253938,1.4375521897253938
knn,pl_bmasse,1117,observed,observed,1868.51320475,18.303183446385706,-1850.2100213036144,1850.2100213036144
knn,pl_bmasse,2878,observed,observed,14.1,18.08512293060322,3.98512293060322,3.98512293060322
knn,pl_bmasse,431,observed,observed,182.43350562,335.26143141560226,152.82792579560225,152.82792579560225
knn,pl_bmasse,4505,observed,observed,11.5,11.038088836990555,-0.4619111630094448,0.4619111630094448
knn,pl_bmasse,6054,observed,observed,91.21675281,93.14629000288043,1.9295371928804315,1.9295371928804315
knn,pl_bmasse,1069,observed,observed,197.0546,232.33889399993072,35.284293999930725,35.284293999930725
knn,pl_bmasse,3979,observed,observed,0.79,7.515124148596856,6.725124148596856,6.725124148596856
knn,pl_bmasse,2722,observed,observed,1.37,2.8316066718235766,1.4616066718235765,1.4616066718235765
knn,pl_bmasse,1045,observed,observed,6.2,10.408367202565858,4.208367202565857,4.208367202565857
knn,pl_bmasse,4115,observed,observed,1719.4603,966.861282844144,-752.599017155856,752.599017155856
knn,pl_bmasse,4814,observed,observed,9.69,28.10724164687869,18.417241646878693,18.417241646878693
knn,pl_bmasse,2394,observed,observed,2.33,2.33,0.0,0.0
knn,pl_bmasse,598,observed,observed,1086.97315194,1052.7526115410892,-34.22054039891077,34.22054039891077
knn,pl_bmasse,1017,observed,observed,4.15,85.71300945816508,81.56300945816507,81.56300945816507
knn,pl_bmasse,2657,observed,observed,0.43,4.355555459791342,3.9255554597913416,3.9255554597913416
knn,pl_bmasse,1515,observed,observed,10.6,11.517574946260158,0.9175749462601583,0.9175749462601583
knn,pl_bmasse,2519,observed,observed,3.38,15.40771959615921,12.027719596159208,12.027719596159208
knn,pl_bmasse,725,observed,observed,390.9309,365.49,-25.4409,25.4409
knn,pl_bmasse,6107,observed,observed,295.89973,337.32956149075085,41.42983149075087,41.42983149075087
knn,pl_bmasse,5625,observed,observed,375.03752026,201.29096713787726,-173.74655312212275,173.74655312212275
knn,pl_bmasse,1006,observed,observed,845.42356262,5288.505374773287,4443.0818121532875,4443.0818121532875
knn,pl_bmasse,3210,observed,observed,13.8,14.86849204204951,1.0684920420495096,1.0684920420495096
knn,pl_bmasse,3048,observed,observed,1.98,6.675774254796103,4.6957742547961026,4.6957742547961026
knn,pl_bmasse,2891,observed,observed,0.666,1.4101438191277669,0.7441438191277668,0.7441438191277668
knn,pl_bmasse,2427,observed,observed,7.04,8.347396038427922,1.307396038427922,1.307396038427922
knn,pl_bmasse,4110,observed,observed,10.6,10.510138111599597,-0.08986188840040299,0.08986188840040299
knn,pl_bmasse,12,observed,observed,4131.79,4270.297579049892,138.50757904989223,138.50757904989223
knn,pl_bmasse,5280,observed,observed,13.2,19.728223906908323,6.528223906908323,6.528223906908323
knn,pl_bmasse,1583,observed,observed,7.3,7.98310729147724,0.6831072914772403,0.6831072914772403
knn,pl_bmasse,1897,observed,observed,7.04,45.32437210721959,38.28437210721959,38.28437210721959
knn,pl_bmasse,5026,observed,observed,4100.0,4270.297579049892,170.2975790498922,170.2975790498922
knn,pl_bmasse,1814,observed,observed,6.13,7.748344397854147,1.6183443978541474,1.6183443978541474
knn,pl_bmasse,5176,observed,observed,8.87,46.58530537712133,37.71530537712133,37.71530537712133
knn,pl_bmasse,3626,observed,observed,3.33,14.990367094232004,11.660367094232004,11.660367094232004
knn,pl_bmasse,4865,observed,observed,7.61,7.453877209857674,-0.15612279014232655,0.15612279014232655
knn,pl_bmasse,3767,observed,observed,7.8,10.517410623981,2.7174106239810003,2.7174106239810003
knn,pl_bmasse,3077,observed,observed,2.1,16.19364968431662,14.093649684316622,14.093649684316622
knn,pl_bmasse,4626,observed,observed,4.13,4.997802404915108,0.8678024049151079,0.8678024049151079
knn,pl_bmasse,5235,observed,observed,3.5,49.83966207892968,46.33966207892968,46.33966207892968
knn,pl_bmasse,4411,observed,observed,3.29,3.238863539810391,-0.051136460189609156,0.051136460189609156
knn,pl_bmasse,5408,observed,observed,4.04,5.364115339141847,1.324115339141847,1.324115339141847
knn,pl_bmasse,5581,observed,observed,8.8,7.479885072554087,-1.320114927445914,1.320114927445914
knn,pl_bmasse,4122,observed,observed,5.22,46.84422422953876,41.62422422953876,41.62422422953876
knn,pl_bmasse,6084,observed,observed,314.6517,160.1429314140315,-154.5087685859685,154.5087685859685
knn,pl_bmasse,2171,observed,observed,0.64,1.000582228184541,0.3605822281845409,0.3605822281845409
knn,pl_bmasse,2239,observed,observed,3.33,24.465060167107644,21.135060167107646,21.135060167107646
knn,pl_bmasse,4567,observed,observed,9.59,14.01654194465182,4.42654194465182,4.42654194465182
knn,pl_bmasse,884,observed,observed,3561.90295725,3623.2438398000004,61.340882550000515,61.340882550000515
knn,pl_bmasse,37,observed,observed,44.812,53.28205074743803,8.47005074743803,8.47005074743803
knn,pl_bmasse,1002,observed,observed,5.57,8.285559224462743,2.7155592244627424,2.7155592244627424
knn,pl_bmasse,718,observed,observed,2080.0,1059.796679968037,-1020.2033200319629,1020.2033200319629
knn,pl_bmasse,5430,observed,observed,3.87,6.103162920811371,2.2331629208113712,2.2331629208113712
knn,pl_bmasse,4562,observed,observed,3.5,66.50679635543477,63.00679635543477,63.00679635543477
knn,pl_bmasse,593,observed,observed,2531.50326176,2095.526293747643,-435.9769680123568,435.9769680123568
knn,pl_bmasse,1927,observed,observed,540.311,259.23776607917983,-281.0732339208202,281.0732339208202
knn,pl_bmasse,5837,observed,observed,11.61,11.468929205680272,-0.14107079431972736,0.14107079431972736
knn,pl_bmasse,5152,observed,observed,1334.886,1102.6128626919815,-232.27313730801848,232.27313730801848
knn,pl_bmasse,302,observed,observed,8.8,31.27604133916024,22.47604133916024,22.47604133916024
knn,pl_bmasse,2053,observed,observed,13.03096469,30.57605597759089,17.545091287590893,17.545091287590893
knn,pl_bmasse,4020,observed,observed,2.51,4.870566496114204,2.3605664961142043,2.3605664961142043
knn,pl_bmasse,4395,observed,observed,36.0,12.637918902372677,-23.362081097627325,23.362081097627325
knn,pl_bmasse,220,observed,observed,10.62,10.697988488733932,0.07798848873393283,0.07798848873393283
knn,pl_bmasse,1719,observed,observed,2.1,15.431711456132845,13.331711456132846,13.331711456132846
knn,pl_bmasse,5085,observed,observed,282.86728223,282.86728222999994,-5.684341886080802e-14,5.684341886080802e-14
knn,pl_bmasse,1325,observed,observed,3082.9355479,975.6812946754865,-2107.2542532245134,2107.2542532245134
knn,pl_bmasse,6248,observed,observed,591.1638,1014.168975886503,423.0051758865029,423.0051758865029
knn,pl_bmasse,3942,observed,observed,2.27,5.6167682435165345,3.3467682435165345,3.3467682435165345
knn,pl_bmasse,1697,observed,observed,246.00042,22.004039927611462,-223.99638007238852,223.99638007238852
knn,pl_bmasse,960,observed,observed,9.44,12.182668826050032,2.742668826050032,2.742668826050032
knn,pl_bmasse,2823,observed,observed,9.91,15.293392566860538,5.383392566860538,5.383392566860538
knn,pl_bmasse,4783,observed,observed,5.69,6.635799639931981,0.9457996399319804,0.9457996399319804
knn,pl_bmasse,3728,observed,observed,654.0,45.538904895898426,-608.4610951041016,608.4610951041016
knn,pl_bmasse,1164,observed,observed,14.31,13.451398102835837,-0.8586018971641636,0.8586018971641636
knn,pl_bmasse,2175,observed,observed,58.47,99.39261398677095,40.922613986770955,40.922613986770955
knn,pl_bmasse,5724,observed,observed,123.0,25.33493233787466,-97.66506766212534,97.66506766212534
knn,pl_bmasse,2769,observed,observed,3.78,152.74426707453085,148.96426707453085,148.96426707453085
knn,pl_bmasse,2139,observed,observed,3.82,4.44908389830797,0.6290838983079703,0.6290838983079703
knn,pl_bmasse,2213,observed,observed,7.85,8.94524105878516,1.0952410587851595,1.0952410587851595
knn,pl_bmasse,5830,observed,observed,9.78,18.946343009858094,9.166343009858094,9.166343009858094
knn,pl_bmasse,3044,observed,observed,9.19,14.955767705374964,5.765767705374964,5.765767705374964
knn,pl_bmasse,3348,observed,observed,0.76,6.165340916836757,5.405340916836757,5.405340916836757
knn,pl_bmasse,1359,observed,observed,6.89,19.078571796943564,12.188571796943563,12.188571796943563
knn,pl_bmasse,3574,observed,observed,5.48,9.424409752892334,3.9444097528923336,3.9444097528923336
