method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
median,pl_rade,3682,observed,observed,2.49,2.8553596190777792,0.36535961907777903,0.36535961907777903
median,pl_rade,317,observed,observed,1.45,2.8553596190777792,1.4053596190777793,1.4053596190777793
median,pl_rade,820,observed,observed,13.4,2.8553596190777792,-10.544640380922221,10.544640380922221
median,pl_rade,4212,observed,observed,15.984034,2.8553596190777792,-13.12867438092222,13.12867438092222
median,pl_rade,4252,observed,observed,2.84,2.8553596190777792,0.015359619077779385,0.015359619077779385
median,pl_rade,1695,observed,observed,13.33871,2.8553596190777792,-10.483350380922221,10.483350380922221
median,pl_rade,2070,observed,observed,4.33,2.8553596190777792,-1.4746403809222208,1.4746403809222208
median,pl_rade,6009,observed,observed,14.90797,2.8553596190777792,-12.052610380922221,12.052610380922221
median,pl_rade,442,observed,observed,20.96083,2.8553596190777792,-18.10547038092222,18.10547038092222
median,pl_rade,5613,observed,observed,3.2,2.8553596190777792,-0.34464038092222093,0.34464038092222093
median,pl_rade,1165,observed,observed,13.7,2.8553596190777792,-10.84464038092222,10.84464038092222
median,pl_rade,42,observed,observed,13.4,2.8553596190777792,-10.544640380922221,10.544640380922221
median,pl_rade,392,observed,observed,14.5717,2.8553596190777792,-11.71634038092222,11.71634038092222
median,pl_rade,1688,observed,observed,3.53,2.8553596190777792,-0.6746403809222206,0.6746403809222206
median,pl_rade,4638,observed,observed,3.01,2.8553596190777792,-0.15464038092222054,0.15464038092222054
median,pl_rade,2862,observed,observed,2.92,2.8553596190777792,-0.06464038092222069,0.06464038092222069
median,pl_rade,5858,observed,observed,2.82,2.8553596190777792,0.0353596190777794,0.0353596190777794
median,pl_rade,3813,observed,observed,2.16,2.8553596190777792,0.6953596190777791,0.6953596190777791
median,pl_rade,3803,observed,observed,3.3,2.8553596190777792,-0.4446403809222206,0.4446403809222206
median,pl_rade,1592,observed,observed,2.51,2.8553596190777792,0.34535961907777946,0.34535961907777946
median,pl_rade,3422,observed,observed,1.28574667,2.8553596190777792,1.5696129490777793,1.5696129490777793
median,pl_rade,5033,observed,observed,12.9,2.8553596190777792,-10.044640380922221,10.044640380922221
median,pl_rade,3039,observed,observed,3.30395896,2.8553596190777792,-0.44859934092222087,0.44859934092222087
median,pl_rade,3358,observed,observed,2.28642395,2.8553596190777792,0.5689356690777791,0.5689356690777791
median,pl_rade,4985,observed,observed,14.88552637,2.8553596190777792,-12.03016675092222,12.03016675092222
median,pl_rade,5064,observed,observed,13.5,2.8553596190777792,-10.64464038092222,10.64464038092222
median,pl_rade,1964,observed,observed,14.0,2.8553596190777792,-11.14464038092222,11.14464038092222
median,pl_rade,496,observed,observed,12.621334,2.8553596190777792,-9.76597438092222,9.76597438092222
median,pl_rade,4202,observed,observed,1.56,2.8553596190777792,1.2953596190777792,1.2953596190777792
median,pl_rade,5274,observed,observed,3.2710301,2.8553596190777792,-0.4156704809222207,0.4156704809222207
median,pl_rade,329,observed,observed,4.14,2.8553596190777792,-1.2846403809222204,1.2846403809222204
median,pl_rade,3522,observed,observed,1.29,2.8553596190777792,1.5653596190777792,1.5653596190777792
median,pl_rade,6196,observed,observed,11.43318,2.8553596190777792,-8.57782038092222,8.57782038092222
median,pl_rade,1913,observed,observed,13.45077684,2.8553596190777792,-10.59541722092222,10.59541722092222
median,pl_rade,4452,observed,observed,2.6,2.8553596190777792,0.25535961907777915,0.25535961907777915
median,pl_rade,4407,observed,observed,6.11,2.8553596190777792,-3.254640380922221,3.254640380922221
median,pl_rade,2408,observed,observed,1.25,2.8553596190777792,1.6053596190777792,1.6053596190777792
median,pl_rade,1577,observed,observed,13.7,2.8553596190777792,-10.84464038092222,10.84464038092222
median,pl_rade,2807,observed,observed,3.96,2.8553596190777792,-1.1046403809222207,1.1046403809222207
median,pl_rade,5477,observed,observed,1.914,2.8553596190777792,0.9413596190777793,0.9413596190777793
median,pl_rade,665,observed,observed,3.37,2.8553596190777792,-0.5146403809222209,0.5146403809222209
median,pl_rade,4341,observed,observed,2.63,2.8553596190777792,0.22535961907777935,0.22535961907777935
median,pl_rade,3147,observed,observed,1.59887007,2.8553596190777792,1.2564895490777792,1.2564895490777792
median,pl_rade,4280,observed,observed,2.69,2.8553596190777792,0.1653596190777793,0.1653596190777793
median,pl_rade,5897,observed,observed,3.74186,2.8553596190777792,-0.8865003809222207,0.8865003809222207
median,pl_rade,367,observed,observed,3.66,2.8553596190777792,-0.8046403809222209,0.8046403809222209
median,pl_rade,3802,observed,observed,3.6,2.8553596190777792,-0.7446403809222208,0.7446403809222208
median,pl_rade,3701,observed,observed,1.43,2.8553596190777792,1.4253596190777793,1.4253596190777793
median,pl_rade,2847,observed,observed,3.05,2.8553596190777792,-0.19464038092222058,0.19464038092222058
median,pl_rade,2587,observed,observed,0.98,2.8553596190777792,1.8753596190777793,1.8753596190777793
median,pl_rade,3821,observed,observed,2.47,2.8553596190777792,0.38535961907777905,0.38535961907777905
median,pl_rade,3845,observed,observed,1.5,2.8553596190777792,1.3553596190777792,1.3553596190777792
median,pl_rade,628,observed,observed,12.7,2.8553596190777792,-9.84464038092222,9.84464038092222
median,pl_rade,5773,observed,observed,11.60129502,2.8553596190777792,-8.745935400922221,8.745935400922221
median,pl_rade,34,observed,observed,8.51,2.8553596190777792,-5.6546403809222205,5.6546403809222205
median,pl_rade,2153,observed,observed,3.55,2.8553596190777792,-0.6946403809222206,0.6946403809222206
median,pl_rade,5672,observed,observed,2.64,2.8553596190777792,0.21535961907777912,0.21535961907777912
median,pl_rade,4672,observed,observed,1.27,2.8553596190777792,1.5853596190777792,1.5853596190777792
median,pl_rade,148,observed,observed,8.26,2.8553596190777792,-5.4046403809222205,5.4046403809222205
median,pl_rade,172,observed,observed,2.6,2.8553596190777792,0.25535961907777915,0.25535961907777915
median,pl_rade,193,observed,observed,1.606,2.8553596190777792,1.2493596190777791,1.2493596190777791
median,pl_rade,3148,observed,observed,3.76754004,2.8553596190777792,-0.9121804209222208,0.9121804209222208
median,pl_rade,1626,observed,observed,7.5,2.8553596190777792,-4.644640380922221,4.644640380922221
median,pl_rade,3198,observed,observed,1.31946731,2.8553596190777792,1.5358923090777792,1.5358923090777792
median,pl_bmasse,4509,observed,observed,13.5,9.22,-4.279999999999999,4.279999999999999
median,pl_bmasse,1773,observed,observed,2.34,9.22,6.880000000000001,6.880000000000001
median,pl_bmasse,4791,observed,observed,2.48,9.22,6.74,6.74
median,pl_bmasse,6128,observed,observed,270.1555,9.22,-260.9355,260.9355
median,pl_bmasse,1571,observed,observed,6.52,9.22,2.700000000000001,2.700000000000001
median,pl_bmasse,4760,observed,observed,2.3,9.22,6.920000000000001,6.920000000000001
median,pl_bmasse,2485,observed,observed,2.27,9.22,6.950000000000001,6.950000000000001
median,pl_bmasse,1836,observed,observed,5.13,9.22,4.090000000000001,4.090000000000001
median,pl_bmasse,2570,observed,observed,9.85,9.22,-0.629999999999999,0.629999999999999
median,pl_bmasse,3644,observed,observed,2.04,9.22,7.180000000000001,7.180000000000001
median,pl_bmasse,3826,observed,observed,10.1,9.22,-0.879999999999999,0.879999999999999
median,pl_bmasse,5881,observed,observed,235.19302118,9.22,-225.97302118,225.97302118
median,pl_bmasse,5518,observed,observed,278.09985612,9.22,-268.87985612,268.87985612
median,pl_bmasse,2988,observed,observed,2.76,9.22,6.460000000000001,6.460000000000001
median,pl_bmasse,1518,observed,observed,7.5,9.22,1.7200000000000006,1.7200000000000006
median,pl_bmasse,635,observed,observed,947.1334,9.22,-937.9134,937.9134
median,pl_bmasse,147,observed,observed,171.48,9.22,-162.26,162.26
median,pl_bmasse,2091,observed,observed,214.1,9.22,-204.88,204.88
median,pl_bmasse,5155,observed,observed,1906.98,9.22,-1897.76,1897.76
median,pl_bmasse,4714,observed,observed,6.76,9.22,2.460000000000001,2.460000000000001
median,pl_bmasse,4309,observed,observed,23.7,9.22,-14.479999999999999,14.479999999999999
median,pl_bmasse,480,observed,observed,177.9848,9.22,-168.7648,168.7648
median,pl_bmasse,1847,observed,observed,6.44,9.22,2.7800000000000002,2.7800000000000002
median,pl_bmasse,1427,observed,observed,1875.197,9.22,-1865.9769999999999,1865.9769999999999
median,pl_bmasse,835,observed,observed,697.31902,9.22,-688.09902,688.09902
median,pl_bmasse,4755,observed,observed,2.83,9.22,6.390000000000001,6.390000000000001
median,pl_bmasse,5746,observed,observed,1.42,9.22,7.800000000000001,7.800000000000001
median,pl_bmasse,5675,observed,observed,6.43,9.22,2.790000000000001,2.790000000000001
median,pl_bmasse,3363,observed,observed,1.63,9.22,7.590000000000001,7.590000000000001
median,pl_bmasse,5753,observed,observed,16.14568308,9.22,-6.925683080000001,6.925683080000001
median,pl_bmasse,2902,observed,observed,4.5,9.22,4.720000000000001,4.720000000000001
median,pl_bmasse,5031,observed,observed,860.0,9.22,-850.78,850.78
median,pl_bmasse,4109,observed,observed,1026.5909,9.22,-1017.3708999999999,1017.3708999999999
median,pl_bmasse,3124,observed,observed,8.31,9.22,0.9100000000000001,0.9100000000000001
median,pl_bmasse,5645,observed,observed,260.61929374,9.22,-251.39929374,251.39929374
median,pl_bmasse,2269,observed,observed,10.2,9.22,-0.9799999999999986,0.9799999999999986
median,pl_bmasse,4364,observed,observed,5.02,9.22,4.200000000000001,4.200000000000001
median,pl_bmasse,5164,observed,observed,147.15455244,9.22,-137.93455244,137.93455244
median,pl_bmasse,1749,observed,observed,6.39,9.22,2.830000000000001,2.830000000000001
median,pl_bmasse,1979,observed,observed,73.10053361,9.22,-63.88053361,63.88053361
median,pl_bmasse,3696,observed,observed,4.7,9.22,4.5200000000000005,4.5200000000000005
median,pl_bmasse,1964,observed,observed,245.0457018,9.22,-235.8257018,235.8257018
median,pl_bmasse,4286,observed,observed,16.4,9.22,-7.179999999999998,7.179999999999998
median,pl_bmasse,4384,observed,observed,6.48,9.22,2.74,2.74
median,pl_bmasse,395,observed,observed,197.05,9.22,-187.83,187.83
median,pl_bmasse,5655,observed,observed,692.0,9.22,-682.78,682.78
median,pl_bmasse,1271,observed,observed,143.0235,9.22,-133.8035,133.8035
median,pl_bmasse,5479,observed,observed,263.79757781,9.22,-254.57757781,254.57757781
median,pl_bmasse,700,observed,observed,8714.85491994,9.22,-8705.634919940001,8705.634919940001
median,pl_bmasse,3284,observed,observed,1.71,9.22,7.510000000000001,7.510000000000001
median,pl_bmasse,229,observed,observed,10.6,9.22,-1.379999999999999,1.379999999999999
median,pl_bmasse,847,observed,observed,127.132,9.22,-117.912,117.912
median,pl_bmasse,4623,observed,observed,6.93,9.22,2.290000000000001,2.290000000000001
median,pl_bmasse,6204,observed,observed,3178.28407,9.22,-3169.0640700000004,3169.0640700000004
median,pl_bmasse,1238,observed,observed,1792.5612,9.22,-1783.3412,1783.3412
median,pl_bmasse,6017,observed,observed,111.23994245,9.22,-102.01994245,102.01994245
median,pl_bmasse,2814,observed,observed,8.96,9.22,0.2599999999999998,0.2599999999999998
median,pl_bmasse,2645,observed,observed,0.196,9.22,9.024000000000001,9.024000000000001
median,pl_bmasse,515,observed,observed,835.570882,9.22,-826.350882,826.350882
median,pl_bmasse,2748,observed,observed,3.46,9.22,5.760000000000001,5.760000000000001
median,pl_bmasse,2210,observed,observed,2.04,9.22,7.180000000000001,7.180000000000001
median,pl_bmasse,2138,observed,observed,3.57,9.22,5.65,5.65
median,pl_bmasse,5124,observed,observed,169.0,9.22,-159.78,159.78
median,pl_bmasse,2155,observed,observed,13.1,9.22,-3.879999999999999,3.879999999999999
median,pl_bmasse,2599,observed,observed,6.39,9.22,2.830000000000001,2.830000000000001
median,pl_bmasse,3945,observed,observed,7.8,9.22,1.4200000000000008,1.4200000000000008
median,pl_bmasse,1143,observed,observed,8445.3364308,9.22,-8436.1164308,8436.1164308
median,pl_bmasse,1936,observed,observed,441.7837,9.22,-432.5637,432.5637
median,pl_bmasse,505,observed,observed,1694.0339,9.22,-1684.8138999999999,1684.8138999999999
median,pl_bmasse,853,observed,observed,143.02278315,9.22,-133.80278315,133.80278315
median,pl_bmasse,1987,observed,observed,5.56,9.22,3.660000000000001,3.660000000000001
median,pl_bmasse,591,observed,observed,8612.83200129,9.22,-8603.612001290001,8603.612001290001
median,pl_bmasse,1808,observed,observed,6.04,9.22,3.1800000000000006,3.1800000000000006
median,pl_bmasse,2386,observed,observed,4.5,9.22,4.720000000000001,4.720000000000001
median,pl_bmasse,4730,observed,observed,4.38,9.22,4.840000000000001,4.840000000000001
median,pl_bmasse,2036,observed,observed,6674.396547,9.22,-6665.176547,6665.176547
median,pl_bmasse,2012,observed,observed,8581.366989,9.22,-8572.146989,8572.146989
median,pl_bmasse,1820,observed,observed,6.42,9.22,2.8000000000000007,2.8000000000000007
median,pl_bmasse,3035,observed,observed,6.26,9.22,2.960000000000001,2.960000000000001
median,pl_bmasse,263,observed,observed,3.28,9.22,5.940000000000001,5.940000000000001
median,pl_bmasse,3548,observed,observed,2.33,9.22,6.890000000000001,6.890000000000001
median,pl_bmasse,3230,observed,observed,7.77,9.22,1.450000000000001,1.450000000000001
median,pl_bmasse,2115,observed,observed,5.56,9.22,3.660000000000001,3.660000000000001
median,pl_bmasse,423,observed,observed,471.65972,9.22,-462.43971999999997,462.43971999999997
median,pl_bmasse,4129,observed,observed,6.04,9.22,3.1800000000000006,3.1800000000000006
median,pl_bmasse,5548,observed,observed,2.1,9.22,7.120000000000001,7.120000000000001
median,pl_bmasse,247,observed,observed,1.18,9.22,8.040000000000001,8.040000000000001
median,pl_bmasse,5716,observed,observed,1833.86990839,9.22,-1824.64990839,1824.64990839
median,pl_bmasse,5592,observed,observed,6.54,9.22,2.6800000000000006,2.6800000000000006
median,pl_bmasse,5607,observed,observed,327.36325921,9.22,-318.14325921,318.14325921
median,pl_bmasse,3595,observed,observed,4.66,9.22,4.5600000000000005,4.5600000000000005
median,pl_bmasse,1524,observed,observed,2.6,9.22,6.620000000000001,6.620000000000001
median,pl_bmasse,5396,observed,observed,8.78,9.22,0.4400000000000013,0.4400000000000013
median,pl_bmasse,5555,observed,observed,766.60211768,9.22,-757.38211768,757.38211768
median,pl_bmasse,5209,observed,observed,22.7,9.22,-13.479999999999999,13.479999999999999
median,pl_bmasse,3751,observed,observed,17.4,9.22,-8.179999999999998,8.179999999999998
median,pl_bmasse,2462,observed,observed,8.75,9.22,0.47000000000000064,0.47000000000000064
median,pl_bmasse,3111,observed,observed,6.46,9.22,2.7600000000000007,2.7600000000000007
median,pl_bmasse,5144,observed,observed,1938.763,9.22,-1929.543,1929.543
median,pl_bmasse,954,observed,observed,17.7,9.22,-8.479999999999999,8.479999999999999
median,pl_bmasse,3454,observed,observed,2.96,9.22,6.260000000000001,6.260000000000001
median,pl_bmasse,4174,observed,observed,19.02,9.22,-9.799999999999999,9.799999999999999
median,pl_bmasse,129,observed,observed,47.6745,9.22,-38.4545,38.4545
median,pl_bmasse,3468,observed,observed,9.85,9.22,-0.629999999999999,0.629999999999999
median,pl_bmasse,160,observed,observed,4.16,9.22,5.0600000000000005,5.0600000000000005
median,pl_bmasse,4445,observed,observed,6.8,9.22,2.420000000000001,2.420000000000001
median,pl_bmasse,5224,observed,observed,2.5,9.22,6.720000000000001,6.720000000000001
median,pl_bmasse,5268,observed,observed,6.6,9.22,2.620000000000001,2.620000000000001
median,pl_bmasse,2047,observed,observed,549.84314411,9.22,-540.62314411,540.62314411
median,pl_bmasse,6243,observed,observed,425.89006538,9.22,-416.67006538,416.67006538
