method,feature,row_index,true_value,predicted_value,error,absolute_error
iterative,pl_bmasse,4377,16.3,7.2860469970011295,-9.013953002998871,9.013953002998871
iterative,pl_bmasse,1573,12.4,12.399999999993966,-6.034284183442651e-12,6.034284183442651e-12
iterative,pl_bmasse,3815,6.85,10.56478923300547,3.7147892330054706,3.7147892330054706
iterative,pl_bmasse,4325,10.7,16.942839424736093,6.242839424736093,6.242839424736093
iterative,pl_bmasse,5911,224.0,223.99999999858673,-1.4132695014268393e-09,1.4132695014268393e-09
iterative,pl_bmasse,6042,368.6828,8.000683957217882,-360.6821160427821,360.6821160427821
iterative,pl_bmasse,280,6.03,6.0300000000111424,1.1142198275138071e-11,1.1142198275138071e-11
iterative,pl_bmasse,5118,327.351,714.8957290176729,387.5447290176729,387.5447290176729
iterative,pl_bmasse,1024,63.88350981,63.883509810123726,1.2372680657790625e-10,1.2372680657790625e-10
iterative,pl_bmasse,2508,11.0,11.000000000020698,2.069810989269172e-11,2.069810989269172e-11
iterative,pl_bmasse,3012,20.7,20.700000000013528,1.3528733688872308e-11,1.3528733688872308e-11
iterative,pl_bmasse,425,189.42573057,189.42573056959216,-4.078515303262975e-10,4.078515303262975e-10
iterative,pl_bmasse,1094,120.6,120.60000000033678,3.367830458955723e-10,3.367830458955723e-10
iterative,pl_bmasse,3872,0.39,0.39000000000306234,3.0623281688235693e-12,3.0623281688235693e-12
iterative,pl_bmasse,3922,4.54,4.540000000002225,2.2248869413488137e-12,2.2248869413488137e-12
iterative,pl_bmasse,3325,3.46,17.400323320256177,13.940323320256176,13.940323320256176
iterative,pl_bmasse,822,4703.8604236,4703.860423578106,-2.18942659557797e-08,2.18942659557797e-08
iterative,pl_bmasse,1850,4.86,4.860000000001923,1.922906278650771e-12,1.922906278650771e-12
iterative,pl_bmasse,2268,4.5,16.932333620537282,12.432333620537282,12.432333620537282
iterative,pl_bmasse,1955,1043.0,1042.9999999953031,-4.696858013630845e-09,4.696858013630845e-09
iterative,pl_bmasse,879,13.5,13.500000000028209,2.8208546609675977e-11,2.8208546609675977e-11
iterative,pl_bmasse,33,263.9785,495.93640949007704,231.95790949007704,231.95790949007704
iterative,pl_bmasse,181,2.79,2.0817129615510686,-0.7082870384489315,0.7082870384489315
iterative,pl_bmasse,4072,1.93,1.9300000000015822,1.5822898546957731e-12,1.5822898546957731e-12
iterative,pl_bmasse,5375,1722.6386,28.82665420097071,-1693.8119457990292,1693.8119457990292
iterative,pl_bmasse,191,0.937,0.9370000000014966,1.496580637194711e-12,1.496580637194711e-12
iterative,pl_bmasse,398,206.5895,206.58949999932494,-6.750440206815256e-10,6.750440206815256e-10
iterative,pl_bmasse,3840,7.41,10.527227573866337,3.1172275738663373,3.1172275738663373
iterative,pl_bmasse,640,15.57359194,15.573591939996987,-3.0127011996228248e-12,3.0127011996228248e-12
iterative,pl_bmasse,388,2302.899,2302.8989999801097,-1.9890194380423054e-08,1.9890194380423054e-08
iterative,pl_bmasse,6153,174.8065,174.80649999953863,-4.6136960918374825e-10,4.6136960918374825e-10
iterative,pl_bmasse,2371,3.57,14.053428235401269,10.483428235401268,10.483428235401268
iterative,pl_bmasse,4911,7.16,7.1599999999819985,-1.8001600210482138e-11,1.8001600210482138e-11
iterative,pl_bmasse,3575,21.5,21.500000000000355,3.552713678800501e-13,3.552713678800501e-13
iterative,pl_bmasse,1125,541.26177712,541.2617771192105,-7.895550879766233e-10,7.895550879766233e-10
iterative,pl_bmasse,3049,3.6,3.6000000000029937,2.993605363599272e-12,2.993605363599272e-12
iterative,pl_bmasse,5766,147.15455244,147.15455243920204,-7.979679139680229e-10,7.979679139680229e-10
iterative,pl_bmasse,1655,5.61,5.60999999999632,-3.680611371237319e-12,3.680611371237319e-12
iterative,pl_bmasse,886,1493.7935129,999.9018816136631,-493.89163128633686,493.89163128633686
iterative,pl_bmasse,1638,7.13,7.130000000004318,4.318323476582009e-12,4.318323476582009e-12
iterative,pl_bmasse,1090,53.5,7.444719115531892,-46.05528088446811,46.05528088446811
iterative,pl_bmasse,1471,18.1,18.099999999970702,-2.929922970906773e-11,2.929922970906773e-11
iterative,pl_bmasse,4000,4.9,5.9714391265102575,1.0714391265102572,1.0714391265102572
iterative,pl_bmasse,5353,6.42,7.152879677227002,0.7328796772270021,0.7328796772270021
iterative,pl_bmasse,5741,227.0,227.00000000029306,2.930562459368957e-10,2.930562459368957e-10
iterative,pl_bmasse,4986,188.47224535,188.47224534971718,-2.828244305419503e-10,2.828244305419503e-10
iterative,pl_bmasse,3769,1.71,1.710000000004138,4.1380232573828835e-12,4.1380232573828835e-12
iterative,pl_bmasse,4301,6.21,6.210000000007704,7.704059612478886e-12,7.704059612478886e-12
iterative,pl_bmasse,3280,3.76,3.760000000005331,5.331290964250002e-12,5.331290964250002e-12
iterative,pl_bmasse,5985,0.82,0.8200000000043864,4.3864911702939935e-12,4.3864911702939935e-12
iterative,pl_bmasse,2619,0.64,0.6400000000032038,3.2037705821608142e-12,3.2037705821608142e-12
iterative,pl_bmasse,4847,4.66,4.659999999992919,-7.0814465402690985e-12,7.0814465402690985e-12
iterative,pl_bmasse,2667,5.73,9.02491677310445,3.2949167731044504,3.2949167731044504
iterative,pl_bmasse,1208,982.08977763,982.0897776284734,-1.52658685692586e-09,1.52658685692586e-09
iterative,pl_bmasse,4993,152.0,151.99999999963276,-3.672369075502502e-10,3.672369075502502e-10
iterative,pl_bmasse,2699,1.12,1.120000000005021,5.020872606564808e-12,5.020872606564808e-12
iterative,pl_bmasse,3617,8.05,8.050000000001438,1.4370726830748026e-12,1.4370726830748026e-12
iterative,pl_bmasse,3247,11.6,11.599999999997477,-2.5224267119483557e-12,2.5224267119483557e-12
iterative,pl_bmasse,1687,9.68,9.679999999985725,-1.4274803561420413e-11,1.4274803561420413e-11
iterative,pl_bmasse,4143,4.88,4.879999999999285,-7.149836278586008e-13,7.149836278586008e-13
iterative,pl_bmasse,3989,3.5,17.572864095258836,14.072864095258836,14.072864095258836
iterative,pl_bmasse,4496,61.8,3.702042586262782,-58.09795741373721,58.09795741373721
iterative,pl_bmasse,4310,9.75,9.704283541402273,-0.04571645859772744,0.04571645859772744
iterative,pl_bmasse,2455,4.38,5.0068704395324595,0.6268704395324596,0.6268704395324596
iterative,pl_bmasse,4525,11.1,11.100000000008313,8.313350008393172e-12,8.313350008393172e-12
iterative,pl_bmasse,1628,3.89,3.8900000000034387,3.438582751869035e-12,3.438582751869035e-12
iterative,pl_bmasse,5839,3.65,3.6499999999981325,-1.8673951274195133e-12,1.8673951274195133e-12
iterative,pl_bmasse,5275,9.5,10.046615892491207,0.5466158924912072,0.5466158924912072
iterative,pl_bmasse,925,14.8,14.79999999998145,-1.8550494473856816e-11,1.8550494473856816e-11
iterative,pl_bmasse,4149,511.70373527,511.7037352690087,-9.91292381513631e-10,9.91292381513631e-10
iterative,pl_bmasse,2176,6.71,10.038452119901578,3.328452119901578,3.328452119901578
iterative,pl_bmasse,2043,82.63538582,697.2081699146541,614.5727840946541,614.5727840946541
iterative,pl_bmasse,1265,216.1244,216.12440000025478,2.547722033341415e-10,2.547722033341415e-10
iterative,pl_bmasse,397,279.6904,279.6903999990912,-9.088125807465985e-10,9.088125807465985e-10
iterative,pl_bmasse,4900,1.58,1.5800000000040384,4.038325229771544e-12,4.038325229771544e-12
iterative,pl_bmasse,3520,12.8,12.799999999990273,-9.727330052555772e-12,9.727330052555772e-12
iterative,pl_bmasse,694,572.0911326,572.0911326006047,6.047002898412757e-10,6.047002898412757e-10
iterative,pl_bmasse,4785,6.1,12.051636100163604,5.951636100163604,5.951636100163604
iterative,pl_bmasse,3780,4.38,3.792429417367964,-0.5875705826320359,0.5875705826320359
iterative,pl_bmasse,149,91.79,91.79000000000275,2.7426949600339867e-12,2.7426949600339867e-12
iterative,pl_bmasse,3877,4.46,4.460000000006189,6.188827228470473e-12,6.188827228470473e-12
iterative,pl_bmasse,633,73.10053361,365.7988472088338,292.6983135988338,292.6983135988338
iterative,pl_bmasse,2045,98.52680617,98.52680617018848,1.8847856608772418e-10,1.8847856608772418e-10
iterative,pl_bmasse,1327,139.8452,1009.6188919790873,869.7736919790873,869.7736919790873
iterative,pl_bmasse,5805,1910.14872607,1910.148726052128,-1.7872025637188926e-08,1.7872025637188926e-08
iterative,pl_bmasse,1793,7.89,10.399411871047352,2.5094118710473525,2.5094118710473525
iterative,pl_bmasse,1690,10.7,10.70000000008843,8.843059617902327e-11,8.843059617902327e-11
iterative,pl_bmasse,4524,6.94,6.93999999999956,-4.405364961712621e-13,4.405364961712621e-13
iterative,pl_bmasse,5521,18.1,29.788502251929586,11.688502251929584,11.688502251929584
iterative,pl_bmasse,1954,2.32,2.3200000000121515,1.2151613049127263e-11,1.2151613049127263e-11
iterative,pl_bmasse,5904,0.818,12.278685602866293,11.460685602866294,11.460685602866294
iterative,pl_bmasse,1512,31.1,31.099999999998122,-1.879385536085465e-12,1.879385536085465e-12
iterative,pl_bmasse,5761,1036.12060682,16.369752428278186,-1019.7508543917218,1019.7508543917218
iterative,pl_bmasse,1613,7.0,7.000000000001215,1.2150280781497713e-12,1.2150280781497713e-12
iterative,pl_bmasse,2788,4.01,15.019776453151575,11.009776453151575,11.009776453151575
iterative,pl_bmasse,1416,4195.3349724,4195.334972404776,4.775756679009646e-09,4.775756679009646e-09
iterative,pl_bmasse,5394,10.8,10.80000000001086,1.0858869359253731e-11,1.0858869359253731e-11
iterative,pl_bmasse,4053,699.2,699.1999999973516,-2.648448571562767e-09,2.648448571562767e-09
iterative,pl_bmasse,4733,965.14699656,965.1469965584514,-1.5486421034438536e-09,1.5486421034438536e-09
iterative,pl_bmasse,1235,155.7367,3.0148186019783147,-152.7218813980217,152.7218813980217
iterative,pl_bmasse,506,460.8535,460.85349999844397,-1.5560317478957586e-09,1.5560317478957586e-09
iterative,pl_bmasse,4766,3.78,16.858605466149022,13.078605466149023,13.078605466149023
iterative,pl_bmasse,3342,3.55,3.550000000006254,6.254108342318432e-12,6.254108342318432e-12
iterative,pl_bmasse,604,295.57,295.5699999998688,-1.311946107307449e-10,1.311946107307449e-10
iterative,pl_bmasse,2405,2.89,2.8900000000038517,3.851585717029593e-12,3.851585717029593e-12
iterative,pl_bmasse,1016,0.77,0.7700000000025276,2.5275337378616314e-12,2.5275337378616314e-12
iterative,pl_bmasse,5755,32.0,31.999999999988372,-1.162803187071404e-11,1.162803187071404e-11
iterative,pl_bmasse,7,3000.0,3000.000000023837,2.3836946638766676e-08,2.3836946638766676e-08
iterative,pl_bmasse,376,67.059,67.05899999988827,-1.1172573977091815e-10,1.1172573977091815e-10
iterative,pl_bmasse,1734,27.2,27.200000000013905,1.390532133882516e-11,1.390532133882516e-11
iterative,pl_bmasse,5988,607.03,607.0299999976228,-2.377191776758991e-09,2.377191776758991e-09
iterative,pl_bmasse,3542,12.5,12.50000000001321,1.3210765814619663e-11,1.3210765814619663e-11
iterative,pl_bmasse,586,5.04,10.827745314247894,5.787745314247894,5.787745314247894
iterative,pl_bmasse,5905,21.7,21.700000000028304,2.830446987900359e-11,2.830446987900359e-11
iterative,pl_bmasse,4404,5.86,5.860000000007448,7.44737604918555e-12,7.44737604918555e-12
iterative,pl_bmasse,1528,10.4,10.400000000014673,1.467270749344607e-11,1.467270749344607e-11
iterative,pl_bmasse,2236,6.26,6.2600000000052125,5.212719145220035e-12,5.212719145220035e-12
iterative,pl_bmasse,55,14.46,14.459999999987438,-1.2562395568238571e-11,1.2562395568238571e-11
iterative,pl_bmasse,797,10.52012027,11.738726070061125,1.218605800061125,1.218605800061125
iterative,pl_bmasse,2486,5.99,5.990000000009185,9.184653038118995e-12,9.184653038118995e-12
iterative,pl_bmasse,4511,2.52,2.520000000003967,3.967048911590609e-12,3.967048911590609e-12
iterative,pl_bmasse,652,797.74930157,1306.9326809962627,509.1833794262627,509.1833794262627
iterative,pl_bmasse,2677,3.46,3.4600000000070206,7.02060631851964e-12,7.02060631851964e-12
iterative,pl_bmasse,5879,19.2,4.906470641853848,-14.293529358146152,14.293529358146152
iterative,pl_bmasse,702,2256.5816897,2256.581689690609,-9.39098754315637e-09,9.39098754315637e-09
iterative,pl_bmasse,3609,2.45,2.4500000000032243,3.2240876635114546e-12,3.2240876635114546e-12
iterative,pl_bmasse,1742,10.4,10.400000000010042,1.0041745213129616e-11,1.0041745213129616e-11
iterative,pl_bmasse,4160,3.33,3.3300000000053314,5.331290964250002e-12,5.331290964250002e-12
iterative,pl_bmasse,4428,10.5,10.50000000000525,5.24913446042774e-12,5.24913446042774e-12
iterative,pl_bmasse,5057,3.269,44.07823063055781,40.80923063055781,40.80923063055781
iterative,pl_bmasse,6169,340.06,340.05999999901496,-9.85039605438942e-10,9.85039605438942e-10
iterative,pl_bmasse,5290,70.55790635,242.80809767112927,172.25019132112928,172.25019132112928
iterative,pl_bmasse,6063,41.8,41.79999999992397,-7.602807272633072e-11,7.602807272633072e-11
iterative,pl_bmasse,5965,9.1,9.10000000000186,1.8598456108520622e-12,1.8598456108520622e-12
iterative,pl_bmasse,5469,6.32,6.319999999999546,-4.53859172466764e-13,4.53859172466764e-13
iterative,pl_bmasse,1309,3378.5329,3378.532899984016,-1.5984369383659214e-08,1.5984369383659214e-08
iterative,pl_bmasse,3474,0.693,0.6930000000026442,2.6442181777497353e-12,2.6442181777497353e-12
iterative,pl_bmasse,1456,8.75,8.805030218729058,0.05503021872905833,0.05503021872905833
iterative,pl_bmasse,4077,8.44,13.187113281501238,4.747113281501239,4.747113281501239
iterative,pl_bmasse,2279,2.0,2.0000000000069003,6.900258142650273e-12,6.900258142650273e-12
iterative,pl_bmasse,2070,17.3,7.361767346741818,-9.938232653258183,9.938232653258183
iterative,pl_bmasse,1662,2.86,2.860000000002031,2.0312640458541864e-12,2.0312640458541864e-12
iterative,pl_bmasse,1681,5.99,5.989999999978205,-2.1795010241021373e-11,2.1795010241021373e-11
iterative,pl_bmasse,1117,1868.51320475,10.746927137188123,-1857.766277612812,1857.766277612812
iterative,pl_bmasse,2878,14.1,14.099999999986354,-1.3645973240272724e-11,1.3645973240272724e-11
iterative,pl_bmasse,431,182.43350562,1431.2603576097881,1248.826851989788,1248.826851989788
iterative,pl_bmasse,4505,11.5,15.99860660740524,4.4986066074052395,4.4986066074052395
iterative,pl_bmasse,6054,91.21675281,91.21675280988265,-1.1735323823813815e-10,1.1735323823813815e-10
iterative,pl_bmasse,1069,197.0546,8.183916227026787,-188.8706837729732,188.8706837729732
iterative,pl_bmasse,3979,0.79,0.06333519489092758,-0.7266648051090725,0.7266648051090725
iterative,pl_bmasse,2722,1.37,1.3700000000062205,6.220357562369827e-12,6.220357562369827e-12
iterative,pl_bmasse,1045,6.2,6.200000000015957,1.595701348833245e-11,1.595701348833245e-11
iterative,pl_bmasse,4115,1719.4603,1719.4602999844287,-1.557123141537886e-08,1.557123141537886e-08
iterative,pl_bmasse,4814,9.69,9.690000000007737,7.737810392427491e-12,7.737810392427491e-12
iterative,pl_bmasse,2394,2.33,2.330000000007973,7.972733584438174e-12,7.972733584438174e-12
iterative,pl_bmasse,598,1086.97315194,1086.973151935029,-4.9710706662153825e-09,4.9710706662153825e-09
iterative,pl_bmasse,1017,4.15,4.1500000000038595,3.859135233597044e-12,3.859135233597044e-12
iterative,pl_bmasse,2657,0.43,0.4300000000028776,2.8775870575259432e-12,2.8775870575259432e-12
iterative,pl_bmasse,1515,10.6,10.600000000015427,1.5427659150191175e-11,1.5427659150191175e-11
iterative,pl_bmasse,2519,3.38,22.61151158665352,19.23151158665352,19.23151158665352
iterative,pl_bmasse,725,390.9309,390.9308999996716,-3.283844307588879e-10,3.283844307588879e-10
iterative,pl_bmasse,6107,295.89973,295.89972999875533,-1.2446434993762523e-09,1.2446434993762523e-09
iterative,pl_bmasse,5625,375.03752026,375.03752025897415,-1.0258531801810022e-09,1.0258531801810022e-09
iterative,pl_bmasse,1006,845.42356262,845.4235626182121,-1.7878392100101337e-09,1.7878392100101337e-09
iterative,pl_bmasse,3210,13.8,13.799999999994686,-5.314859663485549e-12,5.314859663485549e-12
iterative,pl_bmasse,3048,1.98,1.980000000002031,2.0310420012492614e-12,2.0310420012492614e-12
iterative,pl_bmasse,2891,0.666,0.6660000000110187,1.1018630452497291e-11,1.1018630452497291e-11
iterative,pl_bmasse,2427,7.04,7.040000000009173,9.173106718662893e-12,9.173106718662893e-12
iterative,pl_bmasse,4110,10.6,10.600000000007933,7.933209644761519e-12,7.933209644761519e-12
iterative,pl_bmasse,12,4131.79,4131.789999996817,-3.183231456205249e-09,3.183231456205249e-09
iterative,pl_bmasse,5280,13.2,13.199999999991292,-8.707701226740028e-12,8.707701226740028e-12
iterative,pl_bmasse,1583,7.3,7.300000000008002,8.002487561498128e-12,8.002487561498128e-12
iterative,pl_bmasse,1897,7.04,7.04000000001177,1.177014041786606e-11,1.177014041786606e-11
iterative,pl_bmasse,5026,4100.0,4099.999999976979,-2.302112989127636e-08,2.302112989127636e-08
iterative,pl_bmasse,1814,6.13,6.130000000006847,6.8469674374682654e-12,6.8469674374682654e-12
iterative,pl_bmasse,5176,8.87,8.870000000001292,1.2931877790833823e-12,1.2931877790833823e-12
iterative,pl_bmasse,3626,3.33,13.390453014018764,10.060453014018764,10.060453014018764
iterative,pl_bmasse,4865,7.61,7.609999999993589,-6.411760011815204e-12,6.411760011815204e-12
iterative,pl_bmasse,3767,7.8,7.8000000000060945,6.094680315982259e-12,6.094680315982259e-12
iterative,pl_bmasse,3077,2.1,1.4642896209554013,-0.6357103790445988,0.6357103790445988
iterative,pl_bmasse,4626,4.13,4.130000000001589,1.588951192843524e-12,1.588951192843524e-12
iterative,pl_bmasse,5235,3.5,3.5000000000073013,7.30127069914488e-12,7.30127069914488e-12
iterative,pl_bmasse,4411,3.29,3.2900000000068506,6.850520151147066e-12,6.850520151147066e-12
iterative,pl_bmasse,5408,4.04,4.0399999999998695,-1.305622276959184e-13,1.305622276959184e-13
iterative,pl_bmasse,5581,8.8,8.799999999989426,-1.0574652264949691e-11,1.0574652264949691e-11
iterative,pl_bmasse,4122,5.22,5.2200000000174205,1.7420731523998256e-11,1.7420731523998256e-11
iterative,pl_bmasse,6084,314.6517,314.65169999895295,-1.0470557754160836e-09,1.0470557754160836e-09
iterative,pl_bmasse,2171,0.64,0.6400000000020278,2.0278223544778484e-12,2.0278223544778484e-12
iterative,pl_bmasse,2239,3.33,3.3300000000052794,5.279332526697544e-12,5.279332526697544e-12
iterative,pl_bmasse,4567,9.59,9.58999999999805,-1.950439809661475e-12,1.950439809661475e-12
iterative,pl_bmasse,884,3561.90295725,3561.9029572407803,-9.219547791872174e-09,9.219547791872174e-09
iterative,pl_bmasse,37,44.812,44.81200000007516,7.51612105887034e-11,7.51612105887034e-11
iterative,pl_bmasse,1002,5.57,9.586545453216626,4.016545453216626,4.016545453216626
iterative,pl_bmasse,718,2080.0,31.18082561128299,-2048.819174388717,2048.819174388717
iterative,pl_bmasse,5430,3.87,3.869999999998636,-1.3642420526593924e-12,1.3642420526593924e-12
iterative,pl_bmasse,4562,3.5,20.08499569269043,16.58499569269043,16.58499569269043
iterative,pl_bmasse,593,2531.50326176,2531.5032617508036,-9.196355676976964e-09,9.196355676976964e-09
iterative,pl_bmasse,1927,540.311,540.3109999982086,-1.7914771888172254e-09,1.7914771888172254e-09
iterative,pl_bmasse,5837,11.61,11.610000000011288,1.1288747714388592e-11,1.1288747714388592e-11
iterative,pl_bmasse,5152,1334.886,1334.8859999975239,-2.476099325576797e-09,2.476099325576797e-09
